patch_id_1,patch_id_2,aoi,mgrs_grid_cell,patch_row,patch_col,date_1,date_2,day_gap,bucket
S2B_32UQC_20260303_0_L2A__patch_3576_1576,S2C_32UQC_20260407_0_L2A__patch_3576_1576,brandenburg,32UQC,3576,1576,2026-03-03,2026-04-07,35,B_medium
S2C_32UQD_20250306_0_L2A__patch_1000_0000,S2C_32UQD_20250402_0_L2A__patch_1000_0000,brandenburg,32UQD,1000,0,2025-03-06,2025-04-02,27,A_short
S2B_32UQC_20250308_0_L2A__patch_0000_0000,S2B_32UQC_20250321_0_L2A__patch_0000_0000,brandenburg,32UQC,0,0,2025-03-08,2025-03-21,13,A_short
S2A_33UUT_20250318_0_L2A__patch_0384_1192,S2A_33UUT_20250404_0_L2A__patch_0384_1192,brandenburg,33UUT,384,1192,2025-03-18,2025-04-04,17,A_short
S2B_33UUT_20250107_0_L2A__patch_3192_1192,S2C_33UUT_20250701_0_L2A__patch_3192_1192,brandenburg,33UUT,3192,1192,2025-01-07,2025-07-01,175,C_long
S2C_33UUT_20250303_0_L2A__patch_0192_0192,S2A_33UUT_20250404_0_L2A__patch_0192_0192,brandenburg,33UUT,192,192,2025-03-03,2025-04-04,32,B_medium
S2A_32UQC_20250404_0_L2A__patch_0576_1576,S2C_32UQC_20250502_0_L2A__patch_0576_1576,brandenburg,32UQC,576,1576,2025-04-04,2025-05-02,28,A_short
S2C_32UQC_20250303_0_L2A__patch_3576_1384,S2B_32UQC_20250321_0_L2A__patch_3576_1384,brandenburg,32UQC,3576,1384,2025-03-03,2025-03-21,18,A_short
S2B_32UQC_20260306_0_L2A__patch_4000_0192,S2B_32UQC_20260502_0_L2A__patch_4000_0192,brandenburg,32UQC,4000,192,2026-03-06,2026-05-02,57,B_medium
S2B_32UQC_20260306_0_L2A__patch_1384_4192,S2B_32UQC_20260502_0_L2A__patch_1384_4192,brandenburg,32UQC,1384,4192,2026-03-06,2026-05-02,57,B_medium
S2B_32UQC_20250321_0_L2A__patch_3000_3000,S2C_32UQC_20251121_1_L2A__patch_3000_3000,brandenburg,32UQC,3000,3000,2025-03-21,2025-11-21,245,C_long
S2C_33UUT_20250204_0_L2A__patch_0576_3192,S2C_33UUT_20250614_0_L2A__patch_0576_3192,brandenburg,33UUT,576,3192,2025-02-04,2025-06-14,130,C_long
S2C_33UUT_20250303_0_L2A__patch_1384_1192,S2B_33UUT_20250321_0_L2A__patch_1384_1192,brandenburg,33UUT,1384,1192,2025-03-03,2025-03-21,18,A_short
S2B_32UQC_20260425_0_L2A__patch_2192_4576,S2B_32UQC_20260502_0_L2A__patch_2192_4576,brandenburg,32UQC,2192,4576,2026-04-25,2026-05-02,7,A_short
S2B_33UUT_20250420_0_L2A__patch_0576_3576,S2B_33UUT_20250427_0_L2A__patch_0576_3576,brandenburg,33UUT,576,3576,2025-04-20,2025-04-27,7,A_short
S2B_32UQC_20260303_0_L2A__patch_0000_3576,S2A_32UQC_20260529_0_L2A__patch_0000_3576,brandenburg,32UQC,0,3576,2026-03-03,2026-05-29,87,B_medium
S2A_32UQC_20250404_0_L2A__patch_1192_1192,S2C_32UQC_20250502_0_L2A__patch_1192_1192,brandenburg,32UQC,1192,1192,2025-04-04,2025-05-02,28,A_short
S2C_32UQC_20250929_0_L2A__patch_0192_0576,S2C_32UQC_20251121_0_L2A__patch_0192_0576,brandenburg,32UQC,192,576,2025-09-29,2025-11-21,53,B_medium
S2A_32UQC_20251230_0_L2A__patch_1576_4192,S2B_32UQC_20260425_0_L2A__patch_1576_4192,brandenburg,32UQC,1576,4192,2025-12-30,2026-04-25,116,C_long
S2C_32UQD_20251228_0_L2A__patch_0576_0576,S2B_32UQD_20260425_0_L2A__patch_0576_0576,brandenburg,32UQD,576,576,2025-12-28,2026-04-25,118,C_long
S2A_32UQC_20250812_0_L2A__patch_0384_2000,S2C_32UQC_20250929_0_L2A__patch_0384_2000,brandenburg,32UQC,384,2000,2025-08-12,2025-09-29,48,B_medium
S2A_33UUT_20250328_1_L2A__patch_0576_0192,S2A_33UUT_20250404_0_L2A__patch_0576_0192,brandenburg,33UUT,576,192,2025-03-28,2025-04-04,7,A_short
S2C_33UUT_20250929_0_L2A__patch_3384_1384,S2C_33UUT_20251121_0_L2A__patch_3384_1384,brandenburg,33UUT,3384,1384,2025-09-29,2025-11-21,53,B_medium
S2C_32UQC_20250929_0_L2A__patch_1576_3384,S2A_32UQC_20260529_0_L2A__patch_1576_3384,brandenburg,32UQC,1576,3384,2025-09-29,2026-05-29,242,C_long
S2C_32UQC_20260407_0_L2A__patch_3384_0384,S2B_32UQC_20260425_0_L2A__patch_3384_0384,brandenburg,32UQC,3384,384,2026-04-07,2026-04-25,18,A_short
S2B_32UQC_20250308_0_L2A__patch_0576_1192,S2B_32UQC_20250321_0_L2A__patch_0576_1192,brandenburg,32UQC,576,1192,2025-03-08,2025-03-21,13,A_short
S2B_33UUT_20250308_0_L2A__patch_4000_2576,S2A_33UUT_20250318_0_L2A__patch_4000_2576,brandenburg,33UUT,4000,2576,2025-03-08,2025-03-18,10,A_short
S2C_32UQC_20250512_0_L2A__patch_2576_3384,S2C_32UQC_20250813_0_L2A__patch_2576_3384,brandenburg,32UQC,2576,3384,2025-05-12,2025-08-13,93,C_long
S2C_33UUT_20250813_0_L2A__patch_3384_0384,S2C_33UUT_20260120_0_L2A__patch_3384_0384,brandenburg,33UUT,3384,384,2025-08-13,2026-01-20,160,C_long
S2B_32UQC_20250818_0_L2A__patch_2384_1000,S2C_32UQC_20251121_0_L2A__patch_2384_1000,brandenburg,32UQC,2384,1000,2025-08-18,2025-11-21,95,C_long
S2C_33UUT_20250303_0_L2A__patch_3000_3000,S2A_33UUT_20250318_0_L2A__patch_3000_3000,brandenburg,33UUT,3000,3000,2025-03-03,2025-03-18,15,A_short
S2B_32UQC_20260303_0_L2A__patch_2000_4000,S2A_32UQC_20260529_0_L2A__patch_2000_4000,brandenburg,32UQC,2000,4000,2026-03-03,2026-05-29,87,B_medium
S2A_33UUT_20250328_1_L2A__patch_0192_3384,S2A_33UUT_20250427_1_L2A__patch_0192_3384,brandenburg,33UUT,192,3384,2025-03-28,2025-04-27,30,A_short
S2C_32UQC_20251121_0_L2A__patch_1384_0384,S2B_32UQC_20260122_0_L2A__patch_1384_0384,brandenburg,32UQC,1384,384,2025-11-21,2026-01-22,62,B_medium
S2A_32UQC_20250404_0_L2A__patch_4192_1384,S2A_32UQC_20250427_1_L2A__patch_4192_1384,brandenburg,32UQC,4192,1384,2025-04-04,2025-04-27,23,A_short
S2B_32UQC_20260122_0_L2A__patch_1000_2192,S2B_32UQC_20260306_0_L2A__patch_1000_2192,brandenburg,32UQC,1000,2192,2026-01-22,2026-03-06,43,B_medium
S2B_32UQC_20250321_0_L2A__patch_2192_1000,S2A_32UQC_20250812_0_L2A__patch_2192_1000,brandenburg,32UQC,2192,1000,2025-03-21,2025-08-12,144,C_long
S2B_32UQC_20260323_0_L2A__patch_1000_2192,S2C_32UQC_20260407_0_L2A__patch_1000_2192,brandenburg,32UQC,1000,2192,2026-03-23,2026-04-07,15,A_short
S2B_32UQC_20250107_0_L2A__patch_4384_0384,S2C_32UQC_20250512_0_L2A__patch_4384_0384,brandenburg,32UQC,4384,384,2025-01-07,2025-05-12,125,C_long
S2C_32UQC_20250303_0_L2A__patch_4384_2576,S2A_32UQC_20251230_0_L2A__patch_4384_2576,brandenburg,32UQC,4384,2576,2025-03-03,2025-12-30,302,C_long
S2C_32UQC_20250303_0_L2A__patch_0000_1384,S2C_32UQC_20251121_0_L2A__patch_0000_1384,brandenburg,32UQC,0,1384,2025-03-03,2025-11-21,263,C_long
S2C_32UQC_20250303_0_L2A__patch_0384_3192,S2A_32UQC_20250427_1_L2A__patch_0384_3192,brandenburg,32UQC,384,3192,2025-03-03,2025-04-27,55,B_medium
S2C_32UQC_20250929_0_L2A__patch_0576_0384,S2A_32UQC_20260529_0_L2A__patch_0576_0384,brandenburg,32UQC,576,384,2025-09-29,2026-05-29,242,C_long
S2C_33UUT_20250204_0_L2A__patch_0384_0384,S2B_33UUT_20251106_1_L2A__patch_0384_0384,brandenburg,33UUT,384,384,2025-02-04,2025-11-06,275,C_long
S2C_32UQC_20260318_0_L2A__patch_2192_4576,S2C_32UQC_20260407_0_L2A__patch_2192_4576,brandenburg,32UQC,2192,4576,2026-03-18,2026-04-07,20,A_short
S2B_32UQD_20250927_1_L2A__patch_1000_0384,S2A_32UQD_20251230_0_L2A__patch_1000_0384,brandenburg,32UQD,1000,384,2025-09-27,2025-12-30,94,C_long
S2B_32UQC_20250321_0_L2A__patch_3000_4000,S2C_32UQC_20250512_0_L2A__patch_3000_4000,brandenburg,32UQC,3000,4000,2025-03-21,2025-05-12,52,B_medium
S2B_32UQC_20250321_0_L2A__patch_3000_2192,S2A_32UQC_20250427_1_L2A__patch_3000_2192,brandenburg,32UQC,3000,2192,2025-03-21,2025-04-27,37,B_medium
S2C_32UQC_20260120_0_L2A__patch_1576_0576,S2C_32UQC_20260407_0_L2A__patch_1576_0576,brandenburg,32UQC,1576,576,2026-01-20,2026-04-07,77,B_medium
S2B_32UQC_20250308_0_L2A__patch_2384_1384,S2C_32UQC_20250929_0_L2A__patch_2384_1384,brandenburg,32UQC,2384,1384,2025-03-08,2025-09-29,205,C_long
S2B_32UQC_20250107_0_L2A__patch_3576_3384,S2C_32UQC_20251121_0_L2A__patch_3576_3384,brandenburg,32UQC,3576,3384,2025-01-07,2025-11-21,318,C_long
S2B_32UQC_20260122_0_L2A__patch_4384_4384,S2B_32UQC_20260306_0_L2A__patch_4384_4384,brandenburg,32UQC,4384,4384,2026-01-22,2026-03-06,43,B_medium
S2C_32UQC_20250502_0_L2A__patch_2576_3384,S2C_32UQC_20250512_0_L2A__patch_2576_3384,brandenburg,32UQC,2576,3384,2025-05-02,2025-05-12,10,A_short
S2A_33UUT_20250328_1_L2A__patch_1384_1384,S2B_33UUT_20250427_0_L2A__patch_1384_1384,brandenburg,33UUT,1384,1384,2025-03-28,2025-04-27,30,A_short
S2B_33UUT_20260303_0_L2A__patch_0384_1000,S2B_33UUT_20260425_0_L2A__patch_0384_1000,brandenburg,33UUT,384,1000,2026-03-03,2026-04-25,53,B_medium
S2A_33UUT_20250318_0_L2A__patch_3192_1000,S2A_33UUT_20250328_1_L2A__patch_3192_1000,brandenburg,33UUT,3192,1000,2025-03-18,2025-03-28,10,A_short
S2A_32UQC_20250427_1_L2A__patch_1000_3000,S2C_32UQC_20260407_0_L2A__patch_1000_3000,brandenburg,32UQC,1000,3000,2025-04-27,2026-04-07,345,C_long
S2C_32UQC_20250502_0_L2A__patch_3576_0000,S2C_32UQC_20250512_0_L2A__patch_3576_0000,brandenburg,32UQC,3576,0,2025-05-02,2025-05-12,10,A_short
S2A_33UUT_20250328_1_L2A__patch_1192_3576,S2A_33UUT_20250404_0_L2A__patch_1192_3576,brandenburg,33UUT,1192,3576,2025-03-28,2025-04-04,7,A_short
S2B_32UQC_20250818_0_L2A__patch_1192_4576,S2C_32UQC_20250929_0_L2A__patch_1192_4576,brandenburg,32UQC,1192,4576,2025-08-18,2025-09-29,42,B_medium
S2B_32UQC_20260323_0_L2A__patch_0192_0576,S2C_32UQC_20260407_0_L2A__patch_0192_0576,brandenburg,32UQC,192,576,2026-03-23,2026-04-07,15,A_short
S2A_32UQC_20250812_0_L2A__patch_2384_2000,S2B_32UQC_20260525_0_L2A__patch_2384_2000,brandenburg,32UQC,2384,2000,2025-08-12,2026-05-25,286,C_long
S2C_32UQC_20260407_0_L2A__patch_3576_2192,S2B_32UQC_20260502_0_L2A__patch_3576_2192,brandenburg,32UQC,3576,2192,2026-04-07,2026-05-02,25,A_short
S2C_32UQC_20250614_0_L2A__patch_0384_1000,S2B_32UQC_20260425_0_L2A__patch_0384_1000,brandenburg,32UQC,384,1000,2025-06-14,2026-04-25,315,C_long
S2A_32UQC_20250404_0_L2A__patch_3192_0576,S2B_32UQC_20250818_0_L2A__patch_3192_0576,brandenburg,32UQC,3192,576,2025-04-04,2025-08-18,136,C_long
S2B_33UUT_20260303_0_L2A__patch_3000_2000,S2C_33UUT_20260407_0_L2A__patch_3000_2000,brandenburg,33UUT,3000,2000,2026-03-03,2026-04-07,35,B_medium
S2A_33UUT_20250318_0_L2A__patch_1384_1192,S2A_33UUT_20250328_1_L2A__patch_1384_1192,brandenburg,33UUT,1384,1192,2025-03-18,2025-03-28,10,A_short
S2B_32UQC_20250427_0_L2A__patch_2384_2576,S2C_32UQC_20250813_0_L2A__patch_2384_2576,brandenburg,32UQC,2384,2576,2025-04-27,2025-08-13,108,C_long
S2A_32UQD_20250328_1_L2A__patch_0384_2192,S2C_32UQD_20260107_0_L2A__patch_0384_2192,brandenburg,32UQD,384,2192,2025-03-28,2026-01-07,285,C_long
S2B_32UQC_20260306_0_L2A__patch_1384_3576,S2B_32UQC_20260502_0_L2A__patch_1384_3576,brandenburg,32UQC,1384,3576,2026-03-06,2026-05-02,57,B_medium
S2C_32UQC_20251121_0_L2A__patch_0000_1000,S2A_32UQC_20251230_0_L2A__patch_0000_1000,brandenburg,32UQC,0,1000,2025-11-21,2025-12-30,39,B_medium
S2B_32UQC_20250107_0_L2A__patch_0000_4192,S2C_32UQC_20250204_0_L2A__patch_0000_4192,brandenburg,32UQC,0,4192,2025-01-07,2025-02-04,28,A_short
S2C_33UUU_20250306_0_L2A__patch_0192_2192,S2B_33UUU_20250328_0_L2A__patch_0192_2192,brandenburg,33UUU,192,2192,2025-03-06,2025-03-28,22,A_short
S2C_33UUT_20250303_0_L2A__patch_0576_3000,S2B_33UUT_20250420_0_L2A__patch_0576_3000,brandenburg,33UUT,576,3000,2025-03-03,2025-04-20,48,B_medium
S2C_33UUT_20250813_0_L2A__patch_1000_3384,S2B_33UUT_20251106_1_L2A__patch_1000_3384,brandenburg,33UUT,1000,3384,2025-08-13,2025-11-06,85,B_medium
S2A_33UUT_20250404_0_L2A__patch_0384_2384,S2B_33UUT_20250420_0_L2A__patch_0384_2384,brandenburg,33UUT,384,2384,2025-04-04,2025-04-20,16,A_short
S2C_32UQC_20260318_0_L2A__patch_3576_4000,S2B_32UQC_20260502_0_L2A__patch_3576_4000,brandenburg,32UQC,3576,4000,2026-03-18,2026-05-02,45,B_medium
S2B_33UUT_20260323_0_L2A__patch_3192_3576,S2B_33UUT_20260425_0_L2A__patch_3192_3576,brandenburg,33UUT,3192,3576,2026-03-23,2026-04-25,33,B_medium
S2C_32UQC_20250303_0_L2A__patch_1384_0000,S2A_32UQC_20250427_1_L2A__patch_1384_0000,brandenburg,32UQC,1384,0,2025-03-03,2025-04-27,55,B_medium
S2C_32UQC_20250813_0_L2A__patch_0384_1000,S2B_32UQC_20260425_0_L2A__patch_0384_1000,brandenburg,32UQC,384,1000,2025-08-13,2026-04-25,255,C_long
S2C_32UQC_20260120_0_L2A__patch_0192_1192,S2B_32UQC_20260303_0_L2A__patch_0192_1192,brandenburg,32UQC,192,1192,2026-01-20,2026-03-03,42,B_medium
S2C_32UQC_20251121_0_L2A__patch_2384_3576,S2B_32UQC_20260425_0_L2A__patch_2384_3576,brandenburg,32UQC,2384,3576,2025-11-21,2026-04-25,155,C_long
S2B_33UUT_20250308_0_L2A__patch_3384_4000,S2A_33UUT_20250328_1_L2A__patch_3384_4000,brandenburg,33UUT,3384,4000,2025-03-08,2025-03-28,20,A_short
S2B_32UQC_20250818_0_L2A__patch_1384_0384,S2C_32UQC_20260407_0_L2A__patch_1384_0384,brandenburg,32UQC,1384,384,2025-08-18,2026-04-07,232,C_long
S2C_32UQC_20260120_0_L2A__patch_1192_2576,S2B_32UQC_20260303_0_L2A__patch_1192_2576,brandenburg,32UQC,1192,2576,2026-01-20,2026-03-03,42,B_medium
S2B_32UQC_20260502_0_L2A__patch_1384_3192,S2B_32UQC_20260525_0_L2A__patch_1384_3192,brandenburg,32UQC,1384,3192,2026-05-02,2026-05-25,23,A_short
S2A_32UQC_20251230_0_L2A__patch_4192_0192,S2B_32UQC_20260323_0_L2A__patch_4192_0192,brandenburg,32UQC,4192,192,2025-12-30,2026-03-23,83,B_medium
S2C_32UQC_20251121_0_L2A__patch_2192_0576,S2C_32UQC_20260318_0_L2A__patch_2192_0576,brandenburg,32UQC,2192,576,2025-11-21,2026-03-18,117,C_long
S2C_32UQC_20260407_0_L2A__patch_1576_2192,S2B_32UQC_20260425_0_L2A__patch_1576_2192,brandenburg,32UQC,1576,2192,2026-04-07,2026-04-25,18,A_short
S2B_32UQC_20260502_0_L2A__patch_4000_3000,S2B_32UQC_20260525_0_L2A__patch_4000_3000,brandenburg,32UQC,4000,3000,2026-05-02,2026-05-25,23,A_short
S2A_33UUT_20250318_0_L2A__patch_1192_3192,S2A_33UUT_20250328_1_L2A__patch_1192_3192,brandenburg,33UUT,1192,3192,2025-03-18,2025-03-28,10,A_short
S2C_32UQC_20260120_0_L2A__patch_3384_0000,S2B_32UQC_20260525_0_L2A__patch_3384_0000,brandenburg,32UQC,3384,0,2026-01-20,2026-05-25,125,C_long
S2B_32UQC_20260303_0_L2A__patch_3000_0576,S2B_32UQC_20260323_0_L2A__patch_3000_0576,brandenburg,32UQC,3000,576,2026-03-03,2026-03-23,20,A_short
S2A_33UUT_20250404_0_L2A__patch_2000_1192,S2B_33UUT_20250818_0_L2A__patch_2000_1192,brandenburg,33UUT,2000,1192,2025-04-04,2025-08-18,136,C_long
S2B_32UQC_20260502_0_L2A__patch_0000_3576,S2B_32UQC_20260525_0_L2A__patch_0000_3576,brandenburg,32UQC,0,3576,2026-05-02,2026-05-25,23,A_short
S2C_32UQD_20250204_0_L2A__patch_0384_1000,S2C_32UQD_20250614_0_L2A__patch_0384_1000,brandenburg,32UQD,384,1000,2025-02-04,2025-06-14,130,C_long
S2C_33UUT_20250303_0_L2A__patch_0576_0576,S2A_33UUT_20250328_1_L2A__patch_0576_0576,brandenburg,33UUT,576,576,2025-03-03,2025-03-28,25,A_short
S2B_32UQC_20250308_0_L2A__patch_1576_0384,S2B_32UQC_20250427_0_L2A__patch_1576_0384,brandenburg,32UQC,1576,384,2025-03-08,2025-04-27,50,B_medium
S2B_33UUT_20260303_0_L2A__patch_2000_0384,S2C_33UUT_20260407_0_L2A__patch_2000_0384,brandenburg,33UUT,2000,384,2026-03-03,2026-04-07,35,B_medium
S2C_33UUT_20250303_0_L2A__patch_2576_3576,S2B_33UUT_20250321_0_L2A__patch_2576_3576,brandenburg,33UUT,2576,3576,2025-03-03,2025-03-21,18,A_short
S2B_32UQC_20260425_0_L2A__patch_4384_1000,S2B_32UQC_20260502_0_L2A__patch_4384_1000,brandenburg,32UQC,4384,1000,2026-04-25,2026-05-02,7,A_short
S2A_32UQC_20250812_0_L2A__patch_3576_4384,S2C_32UQC_20251121_0_L2A__patch_3576_4384,brandenburg,32UQC,3576,4384,2025-08-12,2025-11-21,101,C_long
S2A_32UQD_20250328_1_L2A__patch_0192_2000,S2B_32UQD_20250818_0_L2A__patch_0192_2000,brandenburg,32UQD,192,2000,2025-03-28,2025-08-18,143,C_long
S2B_33UUT_20250308_0_L2A__patch_4192_4384,S2A_33UUT_20250318_0_L2A__patch_4192_4384,brandenburg,33UUT,4192,4384,2025-03-08,2025-03-18,10,A_short
S2B_33UUT_20251106_1_L2A__patch_1384_2576,S2C_33UUT_20260318_0_L2A__patch_1384_2576,brandenburg,33UUT,1384,2576,2025-11-06,2026-03-18,132,C_long
S2B_33UUT_20250107_0_L2A__patch_3576_1576,S2B_33UUT_20250321_0_L2A__patch_3576_1576,brandenburg,33UUT,3576,1576,2025-01-07,2025-03-21,73,B_medium
S2B_32UQC_20250818_0_L2A__patch_1576_0576,S2A_32UQC_20251230_0_L2A__patch_1576_0576,brandenburg,32UQC,1576,576,2025-08-18,2025-12-30,134,C_long
S2A_33UUT_20250328_1_L2A__patch_2192_1576,S2C_33UUT_20260120_0_L2A__patch_2192_1576,brandenburg,33UUT,2192,1576,2025-03-28,2026-01-20,298,C_long
S2B_32UQC_20260323_0_L2A__patch_1000_4384,S2C_32UQC_20260407_0_L2A__patch_1000_4384,brandenburg,32UQC,1000,4384,2026-03-23,2026-04-07,15,A_short
S2B_32UQC_20260303_0_L2A__patch_2000_0000,S2B_32UQC_20260323_0_L2A__patch_2000_0000,brandenburg,32UQC,2000,0,2026-03-03,2026-03-23,20,A_short
S2C_33UUT_20250303_0_L2A__patch_1384_0000,S2B_33UUT_20250321_0_L2A__patch_1384_0000,brandenburg,33UUT,1384,0,2025-03-03,2025-03-21,18,A_short
S2A_33UUT_20250318_0_L2A__patch_2384_1000,S2A_33UUT_20250427_1_L2A__patch_2384_1000,brandenburg,33UUT,2384,1000,2025-03-18,2025-04-27,40,B_medium
S2B_32UQC_20260502_0_L2A__patch_3576_2576,S2A_32UQC_20260529_0_L2A__patch_3576_2576,brandenburg,32UQC,3576,2576,2026-05-02,2026-05-29,27,A_short
S2B_33UUT_20260323_0_L2A__patch_1576_0000,S2C_33UUT_20260407_0_L2A__patch_1576_0000,brandenburg,33UUT,1576,0,2026-03-23,2026-04-07,15,A_short
S2B_32UQC_20260306_0_L2A__patch_2384_3384,S2B_32UQC_20260323_0_L2A__patch_2384_3384,brandenburg,32UQC,2384,3384,2026-03-06,2026-03-23,17,A_short
S2A_32UQC_20250404_0_L2A__patch_0384_3384,S2B_32UQC_20260303_0_L2A__patch_0384_3384,brandenburg,32UQC,384,3384,2025-04-04,2026-03-03,333,C_long
S2B_33UUT_20250308_0_L2A__patch_3384_4000,S2C_33UUT_20250929_0_L2A__patch_3384_4000,brandenburg,33UUT,3384,4000,2025-03-08,2025-09-29,205,C_long
S2A_33UUT_20250404_0_L2A__patch_1192_1384,S2A_33UUT_20250427_1_L2A__patch_1192_1384,brandenburg,33UUT,1192,1384,2025-04-04,2025-04-27,23,A_short
S2A_33UUT_20250404_0_L2A__patch_0000_1192,S2B_33UUT_20250427_0_L2A__patch_0000_1192,brandenburg,33UUT,0,1192,2025-04-04,2025-04-27,23,A_short
S2A_33UUT_20250318_0_L2A__patch_2192_1384,S2B_33UUT_20250427_0_L2A__patch_2192_1384,brandenburg,33UUT,2192,1384,2025-03-18,2025-04-27,40,B_medium
S2A_32UQC_20250427_1_L2A__patch_1576_1192,S2C_32UQC_20250512_0_L2A__patch_1576_1192,brandenburg,32UQC,1576,1192,2025-04-27,2025-05-12,15,A_short
S2B_32UQC_20250321_0_L2A__patch_0000_0000,S2A_32UQC_20250404_0_L2A__patch_0000_0000,brandenburg,32UQC,0,0,2025-03-21,2025-04-04,14,A_short
S2B_32UQC_20250321_0_L2A__patch_3384_4384,S2A_32UQC_20250812_0_L2A__patch_3384_4384,brandenburg,32UQC,3384,4384,2025-03-21,2025-08-12,144,C_long
S2B_32UQC_20250321_0_L2A__patch_4384_2384,S2C_32UQC_20250502_0_L2A__patch_4384_2384,brandenburg,32UQC,4384,2384,2025-03-21,2025-05-02,42,B_medium
S2C_32UQC_20260318_0_L2A__patch_3384_3576,S2C_32UQC_20260407_0_L2A__patch_3384_3576,brandenburg,32UQC,3384,3576,2026-03-18,2026-04-07,20,A_short
S2C_32UQC_20260318_0_L2A__patch_1576_2576,S2C_32UQC_20260407_0_L2A__patch_1576_2576,brandenburg,32UQC,1576,2576,2026-03-18,2026-04-07,20,A_short
S2A_32UQC_20251230_0_L2A__patch_3000_1576,S2B_32UQC_20260323_0_L2A__patch_3000_1576,brandenburg,32UQC,3000,1576,2025-12-30,2026-03-23,83,B_medium
S2B_33UUT_20260303_0_L2A__patch_1384_0192,S2B_33UUT_20260323_0_L2A__patch_1384_0192,brandenburg,33UUT,1384,192,2026-03-03,2026-03-23,20,A_short
S2C_33UUT_20250303_0_L2A__patch_2000_3576,S2A_33UUT_20250328_1_L2A__patch_2000_3576,brandenburg,33UUT,2000,3576,2025-03-03,2025-03-28,25,A_short
S2C_32UQC_20250204_0_L2A__patch_3576_3576,S2A_32UQC_20250427_1_L2A__patch_3576_3576,brandenburg,32UQC,3576,3576,2025-02-04,2025-04-27,82,B_medium
S2C_32UQC_20251121_1_L2A__patch_4384_4000,S2A_32UQC_20251230_0_L2A__patch_4384_4000,brandenburg,32UQC,4384,4000,2025-11-21,2025-12-30,39,B_medium
S2C_32UQC_20250204_0_L2A__patch_1384_0000,S2C_32UQC_20250512_0_L2A__patch_1384_0000,brandenburg,32UQC,1384,0,2025-02-04,2025-05-12,97,C_long
S2B_33UUT_20250107_0_L2A__patch_3000_3384,S2B_33UUT_20250308_0_L2A__patch_3000_3384,brandenburg,33UUT,3000,3384,2025-01-07,2025-03-08,60,B_medium
S2C_32UQD_20250306_0_L2A__patch_0576_2192,S2C_32UQD_20250402_0_L2A__patch_0576_2192,brandenburg,32UQD,576,2192,2025-03-06,2025-04-02,27,A_short
S2B_32UQC_20260122_0_L2A__patch_2192_0576,S2B_32UQC_20260303_0_L2A__patch_2192_0576,brandenburg,32UQC,2192,576,2026-01-22,2026-03-03,40,B_medium
S2A_32UQD_20241024_0_L2A__patch_0192_0192,S2C_32UQD_20250614_0_L2A__patch_0192_0192,brandenburg,32UQD,192,192,2024-10-24,2025-06-14,233,C_long
S2B_32UQD_20250328_0_L2A__patch_0192_2192,S2A_32UQD_20250812_0_L2A__patch_0192_2192,brandenburg,32UQD,192,2192,2025-03-28,2025-08-12,137,C_long
S2C_32UQC_20250303_0_L2A__patch_4192_3384,S2B_32UQC_20250321_0_L2A__patch_4192_3384,brandenburg,32UQC,4192,3384,2025-03-03,2025-03-21,18,A_short
S2B_32UQD_20250328_0_L2A__patch_1000_2000,S2C_32UQD_20250701_0_L2A__patch_1000_2000,brandenburg,32UQD,1000,2000,2025-03-28,2025-07-01,95,C_long
S2A_32UQC_20250427_1_L2A__patch_2576_4192,S2B_32UQC_20260122_0_L2A__patch_2576_4192,brandenburg,32UQC,2576,4192,2025-04-27,2026-01-22,270,C_long
S2A_33UUT_20250404_0_L2A__patch_3384_0576,S2C_33UUT_20250614_0_L2A__patch_3384_0576,brandenburg,33UUT,3384,576,2025-04-04,2025-06-14,71,B_medium
S2B_32UQC_20250308_0_L2A__patch_3000_0576,S2B_32UQC_20250321_0_L2A__patch_3000_0576,brandenburg,32UQC,3000,576,2025-03-08,2025-03-21,13,A_short
S2C_32UQC_20250929_0_L2A__patch_2576_2000,S2B_32UQC_20260525_0_L2A__patch_2576_2000,brandenburg,32UQC,2576,2000,2025-09-29,2026-05-25,238,C_long
S2C_33UUT_20250204_0_L2A__patch_3000_1192,S2C_33UUT_20250512_0_L2A__patch_3000_1192,brandenburg,33UUT,3000,1192,2025-02-04,2025-05-12,97,C_long
S2C_32UQD_20250204_0_L2A__patch_0192_0000,S2C_32UQD_20250512_0_L2A__patch_0192_0000,brandenburg,32UQD,192,0,2025-02-04,2025-05-12,97,C_long
S2A_32UQC_20250404_0_L2A__patch_1000_2192,S2C_32UQC_20250502_0_L2A__patch_1000_2192,brandenburg,32UQC,1000,2192,2025-04-04,2025-05-02,28,A_short
S2C_32UQC_20250512_0_L2A__patch_3192_1000,S2A_32UQC_20250812_0_L2A__patch_3192_1000,brandenburg,32UQC,3192,1000,2025-05-12,2025-08-12,92,C_long
S2B_32UQC_20260323_0_L2A__patch_2576_2384,S2B_32UQC_20260502_0_L2A__patch_2576_2384,brandenburg,32UQC,2576,2384,2026-03-23,2026-05-02,40,B_medium
S2B_32UQC_20250107_0_L2A__patch_2384_0576,S2A_32UQC_20251230_0_L2A__patch_2384_0576,brandenburg,32UQC,2384,576,2025-01-07,2025-12-30,357,C_long
S2C_32UQC_20250204_0_L2A__patch_3192_0000,S2C_32UQC_20250303_0_L2A__patch_3192_0000,brandenburg,32UQC,3192,0,2025-02-04,2025-03-03,27,A_short
